model,setting,metric,demo120,demo120_n,release760,demo120_minus_release760
GPT-4o,Base,S1L,0.3750,120,0.3789,-0.0039
GPT-4o,Base,S2L,0.3917,120,0.4026,-0.0109
GPT-4o,Base,S3L,0.4750,120,0.4868,-0.0118
GPT-4o,Base,TSMR,0.4139,120,0.4228,-0.0089
GPT-4o,Base,CSGR,0.4110,73,0.4207,-0.0097
GPT-4o,Base,CRR,0.4255,47,0.4150,+0.0105
GPT-4o,Base,ML-MF1,0.3394,119,0.3432,-0.0038
GPT-4o,CoT,S1L,0.4000,120,0.4211,-0.0211
GPT-4o,CoT,S2L,0.4333,120,0.4329,+0.0004
GPT-4o,CoT,S3L,0.5167,120,0.4974,+0.0193
GPT-4o,CoT,TSMR,0.4500,120,0.4504,-0.0004
GPT-4o,CoT,CSGR,0.3529,68,0.3295,+0.0234
GPT-4o,CoT,CRR,0.2692,52,0.2827,-0.0135
GPT-4o,CoT,ML-MF1,0.3731,117,0.3787,-0.0056
GPT-4o,ArtTIDE,S1L,0.4833,120,0.4776,+0.0057
GPT-4o,ArtTIDE,S2L,0.4833,120,0.5000,-0.0167
GPT-4o,ArtTIDE,S3L,0.5500,120,0.5632,-0.0132
GPT-4o,ArtTIDE,TSMR,0.5056,120,0.5136,-0.0080
GPT-4o,ArtTIDE,CSGR,0.4194,62,0.4395,-0.0201
GPT-4o,ArtTIDE,CRR,0.3103,58,0.3132,-0.0029
GPT-4o,ArtTIDE,ML-MF1,0.4108,120,0.4163,-0.0055
