model,setting,metric,paper_full,release760,demo120,demo120_minus_paper_full,demo120_minus_release760,demo120_n
GPT-4o,Base,S1L,0.3870,0.3789,0.3750,-0.0120,-0.0039,120
GPT-4o,Base,S2L,0.4040,0.4026,0.3917,-0.0123,-0.0109,120
GPT-4o,Base,S3L,0.4750,0.4868,0.4750,+0.0000,-0.0118,120
GPT-4o,Base,TSMR,0.4220,0.4228,0.4139,-0.0081,-0.0089,120
GPT-4o,Base,CSGR,0.4090,0.4207,0.4110,+0.0020,-0.0097,73
GPT-4o,Base,CRR,0.4270,0.4150,0.4255,-0.0015,+0.0105,47
GPT-4o,Base,ML-MF1,0.3490,0.3432,0.3394,-0.0096,-0.0038,119
GPT-4o,CoT,S1L,0.4200,0.4211,0.4000,-0.0200,-0.0211,120
GPT-4o,CoT,S2L,0.4280,0.4329,0.4333,+0.0053,+0.0004,120
GPT-4o,CoT,S3L,0.4960,0.4974,0.5167,+0.0207,+0.0193,120
GPT-4o,CoT,TSMR,0.4480,0.4504,0.4500,+0.0020,-0.0004,120
GPT-4o,CoT,CSGR,0.3280,0.3295,0.3529,+0.0249,+0.0234,68
GPT-4o,CoT,CRR,0.2800,0.2827,0.2692,-0.0108,-0.0135,52
GPT-4o,CoT,ML-MF1,0.3720,0.3787,0.3731,+0.0011,-0.0056,117
GPT-4o,ArtTIDE,S1L,0.4730,0.4776,0.4833,+0.0103,+0.0057,120
GPT-4o,ArtTIDE,S2L,0.5090,0.5000,0.4833,-0.0257,-0.0167,120
GPT-4o,ArtTIDE,S3L,0.5660,0.5632,0.5500,-0.0160,-0.0132,120
GPT-4o,ArtTIDE,TSMR,0.5160,0.5136,0.5056,-0.0104,-0.0080,120
GPT-4o,ArtTIDE,CSGR,0.4370,0.4395,0.4194,-0.0176,-0.0201,62
GPT-4o,ArtTIDE,CRR,0.3100,0.3132,0.3103,+0.0003,-0.0029,58
GPT-4o,ArtTIDE,ML-MF1,0.4260,0.4163,0.4108,-0.0152,-0.0055,120
